ID,price
279368,320588.2
279369,743426.94
279370,569718.8
279371,414171.47
279372,344529.56
279373,477007.22
279374,464503.88
279375,595647.44
279376,409687.53
279377,430302.75
279378,404526.62
279379,369874.84
279380,494139.8
279381,390899.38
279382,272083.8
279383,1520499.5
279384,308811.62
279385,806295.3
279386,318712.8
279387,387977.97
279388,267254.7
279389,864008.8
279390,309966.47
279391,467290.12
279392,463956.66
279393,1126354.5
279394,473050.06
279395,264307.9
279396,471884.88
279397,256353.19
279398,284049.25
279399,265866.94
279400,302232.47
279401,460577.06
279402,772320.25
279403,361425.28
279404,761586.06
279405,688146.6
279406,569527.06
279407,457510.9
279408,348751.72
279409,362187.47
279410,431568.5
279411,375007.22
279412,303775.88
279413,392473.8
279414,705454.5
279415,779090.6
279416,951873.75
279417,791111.25
279418,344133.5
279419,202612.28
279420,211012.39
279421,386421.5
279422,245734.34
279423,399437.97
279424,302245.47
279425,355915.9
279426,414697.12
279427,346452.44
279428,601877.3
279429,378223.2
279430,756316.9
279431,710613.94
279432,270894.9
279433,785963.8
279434,661114.9
279435,1315736.0
279436,548923.56
279437,889786.8
279438,800349.6
279439,408161.94
279440,957053.0
279441,397260.06
279442,278015.94
279443,309178.5
279444,341184.97
279445,394446.44
279446,613699.06
279447,339228.88
279448,374352.6
279449,419040.4
279450,619117.9
279451,509000.1
279452,573856.0
279453,561652.1
279454,322994.78
279455,1030703.1
279456,361248.8
279457,270495.78
279458,458900.94
279459,437773.16
279460,888387.8
279461,459303.72
279462,1030667.6
279463,699721.6
279464,676382.94
279465,528125.25
279466,289964.75
279467,773410.4
279468,635490.9
279469,941966.5
279470,297794.34
279471,446635.72
279472,388143.4
279473,481194.28
279474,438662.9
279475,376820.88
279476,275990.03
279477,428657.44
279478,364417.0
279479,469371.0
279480,341321.03
279481,530001.1
279482,266457.34
279483,200969.58
279484,559646.56
279485,559815.75
279486,351404.56
279487,429419.28
279488,372940.1
279489,478189.16
279490,436168.75
279491,502102.34
279492,297280.16
279493,732192.3
279494,287125.78
279495,250012.22
279496,334098.66
279497,307565.16
279498,378138.03
279499,365593.56
279500,291127.66
279501,343368.38
279502,867378.0
279503,404291.75
279504,367394.28
279505,620067.5
279506,745790.2
279507,362039.66
279508,760881.1
279509,325015.0
279510,355331.53
279511,326875.38
279512,489015.8
279513,259731.92
279514,848439.1
279515,415433.75
279516,204084.16
279517,419988.97
279518,366108.9
279519,338802.75
279520,412666.9
279521,439931.03
279522,374736.25
279523,397494.62
279524,249001.4
279525,242411.89
279526,290273.8
279527,321333.84
279528,297265.16
279529,311011.72
279530,311011.72
279531,439594.7
279532,282954.78
279533,310864.34
279534,262774.0
279535,291128.78
279536,280062.62
279537,271744.38
279538,378080.03
279539,903038.2
279540,583326.7
279541,716976.7
279542,471805.22
279543,746232.6
279544,1149030.0
279545,1277504.4
279546,637754.25
279547,571528.25
279548,513739.3
279549,2612382.2
279550,340746.62
279551,447053.75
279552,339077.22
279553,634467.5
279554,854203.44
279555,1338786.4
279556,1075126.6
279557,421844.72
279558,1202521.8
279559,1206720.6
279560,1175324.2
279561,751836.6
279562,511150.16
279563,318137.94
279564,384501.9
279565,360784.0
279566,781091.8
279567,573216.0
279568,566355.8
279569,843380.94
279570,824197.7
279571,1049690.8
279572,688294.3
279573,503596.2
279574,523503.34
279575,734711.2
279576,327879.12
279577,357239.06
279578,416216.6
279579,838058.0
279580,656860.2
279581,668474.25
279582,688157.2
279583,409279.44
279584,460908.38
279585,798605.9
279586,356650.84
279587,559437.4
279588,522405.12
279589,434312.56
279590,349869.34
279591,464811.8
279592,256587.97
279593,508595.88
279594,202297.95
279595,222596.73
279596,275012.9
279597,300522.06
279598,289456.94
279599,137204.45
279600,947134.3
279601,464152.22
279602,748617.7
279603,542463.7
279604,555556.1
279605,522751.06
279606,304963.34
279607,362829.44
279608,881028.9
279609,795247.4
279610,503791.2
279611,689788.56
279612,505733.53
279613,305127.7
279614,499517.06
279615,926746.3
279616,511338.4
279617,306190.8
279618,777252.44
279619,653772.94
279620,344994.16
279621,989896.9
279622,1082900.9
279623,267323.03
279624,225639.62
279625,397609.53
279626,312603.2
279627,280945.12
279628,457315.47
279629,1166223.4
279630,1190105.5
279631,358043.62
279632,399359.88
279633,986284.94
279634,394587.12
279635,711214.7
279636,614326.8
279637,406341.56
279638,245092.83
279639,357487.84
279640,454480.72
279641,572943.3
279642,482999.78
279643,226727.86
279644,635544.9
279645,768001.56
279646,397310.03
279647,443135.03
279648,459384.3
279649,406178.06
279650,421144.88
279651,513097.44
279652,465361.38
279653,503223.6
279654,545167.8
279655,369524.03
279656,353275.16
279657,598195.5
279658,271697.75
279659,363717.4
279660,439603.06
279661,438567.1
279662,369190.44
279663,450285.12
279664,449209.84
279665,355464.75
279666,411353.75
279667,574715.3
279668,432906.56
279669,291865.47
279670,272038.7
279671,448993.97
279672,440525.53
279673,250534.66
279674,573062.44
279675,547259.8
279676,594382.6
279677,458229.66
279678,437682.56
279679,775625.5
279680,246129.78
279681,601308.75
279682,410863.7
279683,672779.7
279684,371336.3
279685,332525.8
279686,413440.6
279687,720858.56
279688,278433.3
279689,414261.53
279690,274230.9
279691,282609.88
279692,363213.75
279693,304170.97
279694,536170.9
279695,647036.2
279696,570348.9
279697,249721.03
279698,638361.0
279699,262161.28
279700,392287.84
279701,417156.78
279702,325636.4
279703,788166.9
279704,421275.47
279705,490091.5
279706,424003.75
279707,245264.7
279708,371077.84
279709,427489.44
279710,476923.5
279711,557853.94
279712,517190.78
279713,264205.56
279714,603693.25
279715,518771.0
279716,664227.9
279717,531821.94
279718,623939.8
279719,256088.53
279720,561902.3
279721,512188.6
279722,457778.0
279723,917483.7
279724,559232.0
279725,411953.66
279726,732619.06
279727,635140.06
279728,221875.28
279729,371046.34
279730,204909.52
279731,439775.84
279732,300954.0
279733,745610.94
279734,913184.5
279735,701689.7
279736,569654.75
279737,508997.16
279738,727433.1
279739,917139.06
279740,840028.0
279741,1027695.75
279742,3568058.0
279743,1968269.5
279744,2058405.5
279745,1195023.2
279746,660608.75
279747,765487.56
279748,1301793.1
279749,1114384.5
279750,481090.12
279751,1457701.4
279752,529869.3
279753,1029319.06
279754,498187.34
279755,601405.06
279756,1277728.8
279757,667560.6
279758,1520547.2
279759,1650326.1
279760,671319.7
279761,898834.94
279762,454746.06
279763,1358508.1
279764,1799852.8
279765,547094.94
279766,468411.34
279767,1307580.1
279768,381736.78
279769,377278.25
279770,985343.8
279771,537632.75
279772,791222.9
279773,293344.16
279774,946886.75
279775,459814.3
279776,667080.8
279777,456316.94
279778,465076.97
279779,1325051.6
279780,480289.25
279781,1343709.6
279782,984087.4
279783,1688304.6
279784,1180727.0
279785,1180727.0
279786,1492590.0
279787,356902.94
279788,479019.8
279789,3406632.8
279790,2065419.8
279791,1133311.9
279792,519899.22
279793,786652.9
279794,429317.75
279795,470312.84
279796,1871142.0
279797,509240.44
279798,705059.7
279799,449515.38
279800,440685.25
279801,593901.56
279802,325286.0
279803,502341.8
279804,1321559.6
279805,969302.75
279806,1091661.6
279807,1968033.1
279808,1525769.4
279809,989116.5
279810,825309.9
279811,350034.2
279812,2671075.5
279813,820040.75
279814,572196.3
279815,900092.44
279816,649904.44
279817,1181553.6
279818,1452508.6
279819,3033570.8
279820,2277259.0
279821,1400067.4
279822,383554.78
279823,752095.56
279824,1131996.2
279825,885869.1
279826,787853.44
279827,2459584.0
279828,863637.25
279829,444400.4
279830,1400488.0
279831,461082.03
279832,687252.7
279833,390302.22
279834,373024.72
279835,764100.4
279836,1095953.1
279837,370565.1
279838,1659635.0
279839,1043638.75
279840,329682.38
279841,487824.78
279842,591123.1
279843,507801.53
279844,548959.7
279845,524144.25
279846,619364.75
279847,483803.3
279848,458271.56
279849,1219002.1
279850,421181.03
279851,527484.94
279852,275244.34
279853,886283.2
279854,681661.25
279855,530193.8
279856,423882.06
279857,363567.6
279858,527101.3
279859,445564.9
279860,271205.1
279861,420055.84
279862,871267.94
279863,471623.9
279864,417377.66
279865,962766.4
279866,791759.6
279867,882100.75
279868,536583.7
279869,395215.3
279870,380030.28
279871,753790.9
279872,874209.3
279873,668363.3
279874,521154.2
279875,371679.94
279876,486836.7
279877,295496.6
279878,657592.9
279879,425073.4
279880,598665.2
279881,433872.06
279882,854183.9
279883,728185.44
279884,549083.75
279885,520958.9
279886,635851.56
279887,973326.7
279888,469954.62
279889,463927.4
279890,745491.5
279891,473393.94
279892,629601.5
279893,328743.94
279894,931709.8
279895,685329.1
279896,405447.03
279897,935634.75
279898,386437.75
279899,477301.62
279900,335053.3
279901,775504.3
279902,1451470.1
279903,1167455.2
279904,483956.47
279905,352499.44
279906,538869.4
279907,1226852.2
279908,1012214.44
279909,401859.66
279910,931683.2
279911,1726824.0
279912,2801311.5
279913,1877659.5
279914,563106.6
279915,544422.75
279916,1225421.0
279917,659621.7
279918,363002.53
279919,542953.4
279920,597888.06
279921,566695.1
279922,550911.7
279923,444719.28
279924,399049.56
279925,759745.7
279926,515551.38
279927,1061839.2
279928,399531.34
279929,467350.72
279930,562793.1
279931,429663.44
279932,1228523.1
279933,1124480.6
279934,682370.9
279935,1086019.1
279936,685433.7
279937,421083.84
279938,567272.6
279939,686302.4
279940,735510.3
279941,934409.5
279942,681950.6
279943,905522.7
279944,371506.66
279945,315267.47
279946,396345.4
279947,4063162.2
279948,737313.06
279949,760780.3
279950,224030.84
279951,537506.7
279952,499962.2
279953,453397.56
279954,583904.4
279955,1082388.8
279956,314530.8
279957,733353.1
279958,1289447.1
279959,706247.5
279960,698876.0
279961,275479.62
279962,584715.7
279963,612505.1
279964,799778.2
279965,418169.28
279966,568309.56
279967,402594.22
279968,410654.88
279969,318773.0
279970,305335.84
279971,314963.34
279972,388167.47
279973,4064231.5
279974,1282206.1
279975,1280636.9
279976,1748164.4
279977,540824.7
279978,608113.7
279979,495233.38
279980,1759553.0
279981,1005516.1
279982,768205.94
279983,536031.9
279984,498220.62
279985,1450833.5
279986,5673145.5
279987,5583146.0
279988,5998576.0
279989,1025677.7
279990,1147343.8
279991,4306666.5
279992,2357690.0
279993,272769.44
279994,561193.25
279995,2050922.4
279996,482233.38
279997,354118.75
279998,716920.6
279999,795396.8
280000,966430.3
280001,299381.56
280002,1301415.9
280003,299151.5
280004,443124.06
280005,440801.22
280006,370043.88
280007,467481.34
280008,378549.4
280009,377053.1
280010,365654.94
280011,424730.2
280012,511118.47
280013,427716.2
280014,313320.7
280015,667520.5
280016,518278.47
280017,289148.47
280018,303352.6
280019,689526.8
280020,761000.94
280021,480824.06
280022,783351.44
280023,851631.5
280024,758842.7
280025,2629749.5
280026,1463268.5
280027,2788873.8
280028,963998.3
280029,556349.4
280030,2449618.8
280031,3342278.8
280032,1276364.6
280033,4267288.0
280034,4028052.8
280035,633248.25
280036,442869.3
280037,4655471.5
280038,4009518.2
280039,2860160.8
280040,1338486.4
280041,1874737.6
280042,667516.06
280043,393781.9
280044,538139.1
280045,1730066.4
280046,600573.5
280047,458346.75
280048,636267.75
280049,633759.4
280050,454624.16
280051,752564.75
280052,1390294.6
280053,569271.3
280054,623416.3
280055,1393869.8
280056,605706.5
280057,730156.9
280058,609707.1
280059,812859.5
280060,358664.28
280061,477482.38
280062,851565.6
280063,393852.16
280064,447757.3
280065,632936.7
280066,646155.0
280067,1124578.1
280068,649854.25
280069,441711.47
280070,1377452.1
280071,1443085.2
280072,465377.8
280073,981606.3
280074,2233917.8
280075,1701166.2
280076,1375847.8
280077,608338.7
280078,638869.5
280079,1667211.4
280080,1370587.1
280081,1911356.1
280082,472105.44
280083,907572.56
280084,725287.06
280085,2888292.0
280086,2642722.5
280087,811605.4
280088,401402.28
280089,441509.72
280090,1063905.0
280091,996526.3
280092,2737901.8
280093,875886.6
280094,607688.7
280095,670498.8
280096,4392404.0
280097,1467003.4
280098,3352746.5
280099,1566616.9
280100,969990.7
280101,2730941.8
280102,2393548.8
280103,1625998.8
280104,647810.44
280105,596094.7
280106,480092.3
280107,1390420.5
280108,484119.94
280109,489242.97
280110,426151.1
280111,771072.1
280112,291466.6
280113,325630.5
280114,540631.9
280115,575801.0
280116,436614.03
280117,619191.1
280118,383328.78
280119,367527.8
280120,355315.94
280121,299621.8
280122,1106844.5
280123,521821.56
280124,397709.25
280125,1428171.5
280126,409972.84
280127,1160967.8
280128,514104.0
280129,636392.75
280130,383502.5
280131,481347.1
280132,344330.8
280133,405581.22
280134,572553.3
280135,360898.62
280136,348065.88
280137,515487.0
280138,584879.7
280139,478745.38
280140,588779.9
280141,497148.9
280142,798592.25
280143,3023127.5
280144,555709.3
280145,497065.47
280146,358292.3
280147,553889.75
280148,662224.2
280149,1503616.6
280150,240443.33
280151,526122.0
280152,513480.7
280153,420217.3
280154,1740424.2
280155,296979.84
280156,961182.94
280157,571472.6
280158,684950.2
280159,786855.44
280160,895595.44
280161,854261.25
280162,1148577.6
280163,1653432.8
280164,1190130.5
280165,281958.94
280166,508725.4
280167,447887.2
280168,586199.8
280169,2332961.8
280170,2004350.9
280171,3156445.8
280172,1576851.5
280173,1184142.6
280174,2240015.0
280175,703533.0
280176,514590.6
280177,737530.4
280178,572294.56
280179,945504.44
280180,1153825.2
280181,753783.6
280182,726866.5
280183,570831.0
280184,770741.3
280185,1456321.5
280186,697575.6
280187,3283821.8
280188,992185.0
280189,5351040.5
280190,1067799.2
280191,875569.3
280192,2579935.8
280193,535430.0
280194,375488.56
280195,626374.06
280196,1452691.6
280197,1326481.6
280198,675151.44
280199,371439.72
280200,491186.88
280201,539480.25
280202,198949.55
280203,887951.5
280204,1270182.8
280205,1136495.0
280206,647578.75
280207,726027.56
280208,319126.16
280209,317578.06
280210,507640.78
280211,386061.62
280212,261017.19
280213,466713.34
280214,389943.22
280215,330900.12
280216,811200.7
280217,634945.06
280218,486044.8
280219,515886.78
280220,1467959.2
280221,422524.75
280222,609795.5
280223,802762.2
280224,413329.03
280225,430439.4
280226,413516.3
280227,702349.75
280228,541829.9
280229,200967.48
280230,1153094.9
280231,526731.94
280232,1134111.9
280233,1328716.4
280234,1760415.8
280235,630805.3
280236,1798391.0
280237,495795.7
280238,467381.06
280239,605368.7
280240,1041263.75
280241,467322.22
280242,899552.75
280243,596400.6
280244,1564544.5
280245,2099848.8
280246,366931.7
280247,491212.2
280248,406409.8
280249,352696.12
280250,565894.75
280251,920938.56
280252,456580.3
280253,1429524.6
280254,1377984.1
280255,1211071.6
280256,354574.25
280257,1685177.2
280258,401923.7
280259,909936.7
280260,343977.0
280261,558285.06
280262,310896.06
280263,832753.56
280264,642532.5
280265,531972.0
280266,723120.44
280267,2298447.0
280268,2628012.5
280269,432867.78
280270,895892.7
280271,679533.6
280272,717518.44
280273,973146.56
280274,769062.06
280275,989308.8
280276,1210586.6
280277,4379041.0
280278,9232360.0
280279,545096.06
280280,483584.6
280281,1122536.9
280282,528123.25
280283,495095.9
280284,699807.1
280285,402024.88
280286,278066.34
280287,313771.62
280288,305660.7
280289,545508.44
280290,724892.2
280291,1227721.9
280292,475536.03
280293,734287.3
280294,684890.1
280295,1086754.8
280296,448087.12
280297,389011.28
280298,588335.3
280299,557202.1
280300,358611.97
280301,715065.3
280302,1408436.0
280303,481830.72
280304,431855.9
280305,654416.06
280306,490706.94
280307,514104.47
280308,558677.06
280309,367618.22
280310,809383.94
280311,440747.38
280312,383942.34
280313,485088.6
280314,358657.1
280315,459435.16
280316,271470.34
280317,566757.25
280318,563016.44
280319,373846.34
280320,714525.5
280321,318381.66
280322,323681.8
280323,366622.53
280324,332041.6
280325,614475.7
280326,859651.0
280327,302677.84
280328,305874.72
280329,582441.1
280330,667970.1
280331,420649.56
280332,752304.2
280333,699388.75
280334,675975.5
280335,421980.34
280336,441936.9
280337,919460.7
280338,368196.1
280339,460592.47
280340,741826.3
280341,622525.8
280342,243053.34
280343,340585.16
280344,259580.16
280345,514900.78
280346,427443.34
280347,424865.1
280348,443949.72
280349,385263.9
280350,387027.8
280351,249897.8
280352,358140.97
280353,710725.1
280354,375431.6
280355,300527.22
280356,396893.1
280357,315033.62
280358,343944.53
280359,634195.25
280360,402581.56
280361,666405.5
280362,600949.25
280363,490311.22
280364,264048.16
280365,596649.25
280366,324804.88
280367,672280.75
280368,558506.06
280369,407086.7
280370,288445.62
280371,296378.0
280372,691677.8
280373,469295.8
280374,482039.38
280375,450140.03
280376,430864.47
280377,723281.2
280378,410229.44
280379,373109.06
280380,529372.25
280381,600489.8
280382,492881.28
280383,557758.75
280384,403925.22
280385,385464.56
280386,425438.84
280387,380599.34
280388,386718.28
280389,532907.9
280390,347746.38
280391,436716.53
280392,355084.94
280393,445781.66
280394,570067.25
280395,668084.8
280396,587010.44
280397,365626.7
280398,495711.53
280399,433203.1
280400,303003.62
280401,474628.53
280402,372219.84
280403,540293.2
280404,562255.0
280405,582337.8
280406,524657.94
280407,594218.25
280408,473635.1
280409,534206.44
280410,304858.06
280411,480020.0
280412,450715.16
280413,397131.62
280414,316022.44
280415,276935.5
280416,331568.22
280417,911035.1
280418,550222.3
280419,503954.03
280420,456793.7
280421,386489.7
280422,399543.5
280423,442797.94
280424,453933.2
280425,402365.47
280426,423146.16
280427,448829.56
280428,417203.3
280429,318003.28
280430,464744.0
280431,645196.25
280432,713919.25
280433,369800.8
280434,820874.0
280435,676305.6
280436,618447.5
280437,577457.3
280438,454765.56
280439,268063.34
280440,635221.25
280441,677065.8
280442,656168.94
280443,447698.03
280444,568497.7
280445,642145.4
280446,712090.1
280447,1038974.3
280448,524093.84
280449,551219.6
280450,359211.62
280451,462542.94
280452,457424.06
280453,531630.7
280454,1722220.8
280455,522518.75
280456,703771.25
280457,412529.62
280458,256096.86
280459,370396.22
280460,324951.12
280461,287399.2
280462,902802.1
280463,615264.3
280464,806151.6
280465,532123.75
280466,812799.0
280467,393327.75
280468,1053188.1
280469,624511.9
280470,608701.44
280471,414068.38
280472,453630.28
280473,366580.22
280474,515801.7
280475,453258.8
280476,652921.75
280477,855006.2
280478,451001.12
280479,431678.4
280480,558071.6
280481,482725.75
280482,566710.8
280483,622070.06
280484,347147.28
280485,421345.38
280486,392514.62
280487,523683.1
280488,299633.5
280489,893554.75
280490,288891.3
280491,1353387.2
280492,338104.94
280493,1047725.4
280494,255272.4
280495,335934.47
280496,401549.75
280497,682544.0
280498,253873.3
280499,340962.47
280500,492675.0
280501,477566.12
280502,317748.0
280503,517521.3
280504,454849.3
280505,472598.25
280506,400532.38
280507,428170.84
280508,385143.03
280509,420165.66
280510,360666.72
280511,505914.47
280512,547445.6
280513,547445.6
280514,419603.8
280515,516766.28
280516,747235.44
280517,247400.6
280518,481179.53
280519,508409.7
280520,687787.75
280521,203569.45
280522,629874.1
280523,972578.8
280524,934186.0
280525,598500.25
280526,592795.9
280527,536069.7
280528,554244.8
280529,502475.47
280530,361529.03
280531,567569.2
280532,605125.7
280533,337935.7
280534,567189.3
280535,535214.56
280536,582091.3
280537,828052.6
280538,512433.34
280539,511949.75
280540,431305.2
280541,361910.22
280542,445837.75
280543,894364.6
280544,754394.3
280545,423975.03
280546,374215.53
280547,404841.2
280548,353966.16
280549,589871.25
280550,478446.9
280551,371116.44
280552,481557.38
280553,457062.56
280554,485803.34
280555,435221.38
280556,417513.4
280557,380207.9
280558,480122.97
280559,369184.16
280560,388038.25
280561,476761.6
280562,458034.38
280563,236438.1
280564,506530.97
280565,438533.66
280566,296113.0
280567,334577.25
280568,910179.75
280569,457633.97
280570,659329.8
280571,614120.0
280572,259875.12
280573,418512.8
280574,352666.22
280575,1484903.2
280576,485394.47
280577,1944839.4
280578,426324.25
280579,692215.0
280580,433526.7
280581,322135.28
280582,559426.1
280583,900175.75
280584,655108.56
280585,906055.6
280586,694294.94
280587,1032511.4
280588,475259.9
280589,532504.44
280590,426856.78
280591,456790.62
280592,387258.25
280593,707491.2
280594,605451.8
280595,920413.5
280596,617604.7
280597,744249.75
280598,822729.94
280599,704754.5
280600,548647.7
280601,555776.6
280602,2628676.5
280603,560986.2
280604,679889.56
280605,1207725.8
280606,509862.44
280607,761907.2
280608,627506.5
280609,481696.56
280610,965497.06
280611,435501.7
280612,462417.22
280613,757433.56
280614,375059.78
280615,474917.84
280616,601798.6
280617,521056.72
280618,325277.0
280619,910367.3
280620,599936.9
280621,458204.3
280622,596065.7
280623,2583368.0
280624,574228.25
280625,402038.25
280626,747517.7
280627,575039.9
280628,1281981.1
280629,390116.88
280630,644103.1
280631,1385319.5
280632,394496.47
280633,380703.16
280634,1456049.5
280635,328205.72
280636,499172.25
280637,708488.44
280638,617283.2
280639,221925.22
280640,603807.3
280641,256699.1
280642,784787.1
280643,263870.2
280644,263870.2
280645,767373.4
280646,281949.0
280647,673293.2
280648,784101.1
280649,625166.75
280650,583157.56
280651,275950.03
280652,193348.17
280653,747011.7
280654,835497.25
280655,350260.6
280656,314211.53
280657,674394.0
280658,1235918.1
280659,370093.97
280660,765359.8
280661,605737.1
280662,492373.4
280663,633183.0
280664,305566.0
280665,328180.72
280666,648589.4
280667,341882.97
280668,519745.03
280669,711579.6
280670,616907.7
280671,341273.78
280672,247125.17
280673,479967.34
280674,354950.5
280675,309697.28
280676,617792.56
280677,361612.47
280678,742522.8
280679,754249.0
280680,369019.4
280681,628483.3
280682,939083.6
280683,693259.44
280684,508762.3
280685,1765485.0
280686,365802.12
280687,839678.8
280688,355411.84
280689,1285530.2
280690,352298.8
280691,1545020.0
280692,331261.94
280693,387452.9
280694,486157.44
280695,273063.03
280696,234007.1
280697,577282.8
280698,491981.47
280699,660270.56
280700,200461.94
280701,660032.56
280702,627484.9
280703,465247.3
280704,703665.9
280705,530146.25
280706,490560.06
280707,281149.38
280708,412672.8
280709,377538.47
280710,276187.25
280711,391827.22
280712,1214817.2
280713,592733.7
280714,338021.1
280715,2828052.2
280716,602857.4
280717,380013.97
280718,426812.4
280719,227498.28
280720,683002.44
280721,363182.22
280722,2491782.8
280723,481294.28
280724,436683.2
280725,945690.1
280726,944081.6
280727,1314437.9
280728,362654.06
280729,391652.38
280730,2537654.8
280731,867692.44
280732,521174.56
280733,1196780.8
280734,375733.56
280735,683796.2
280736,407141.0
280737,1133061.1
280738,917097.06
280739,881219.5
280740,375013.3
280741,332944.03
280742,888003.2
280743,300907.78
280744,278135.8
280745,2305192.8
280746,692942.2
280747,502063.56
280748,569175.2
280749,629331.3
280750,275222.8
280751,508806.44
280752,230604.67
280753,412839.72
280754,465057.06
280755,211742.94
280756,399813.4
280757,758459.94
280758,1017724.06
280759,387527.53
280760,609415.4
280761,782743.56
280762,1081397.2
280763,1008646.25
280764,357692.8
280765,996719.25
280766,417073.25
280767,286907.62
280768,615995.9
280769,341923.72
280770,419457.8
280771,671441.4
280772,440229.84
280773,494298.66
280774,450452.22
280775,1110336.5
280776,1254421.2
280777,418993.62
280778,382480.53
280779,374271.22
280780,570464.7
280781,405713.9
280782,744364.8
280783,1527283.4
280784,453403.25
280785,1551641.0
280786,625228.2
280787,237581.8
280788,1790781.6
280789,684327.94
280790,2088461.1
280791,887440.25
280792,444998.4
280793,502168.9
280794,442355.56
280795,325465.38
280796,341916.56
280797,1221521.6
280798,585203.3
280799,979283.6
280800,1252586.2
280801,1263594.4
280802,286878.06
280803,351165.34
280804,743101.56
280805,403119.8
280806,1052415.0
280807,342390.34
280808,242374.9
280809,324671.72
280810,522541.22
280811,596606.56
280812,389354.2
280813,377664.84
280814,479561.06
280815,445469.75
280816,423345.16
280817,376472.78
280818,366053.06
280819,298035.56
280820,421068.97
280821,163538.17
280822,697098.1
280823,417854.38
280824,618897.7
280825,423354.44
280826,299759.25
280827,505882.6
280828,373814.97
280829,351187.12
280830,652996.5
280831,933533.1
280832,1241357.9
280833,273318.88
280834,459491.28
280835,203135.44
280836,832991.06
280837,1137939.6
280838,1015408.0
280839,882107.44
280840,301946.97
280841,425478.2
280842,674537.44
280843,987171.4
280844,1218668.5
280845,3599686.8
280846,1044704.25
280847,856390.25
280848,937576.7
280849,546832.5
280850,454180.44
280851,1329464.1
280852,901555.5
280853,1568019.1
280854,928582.06
280855,676476.56
280856,877619.1
280857,670818.6
280858,815578.75
280859,962265.1
280860,557490.75
280861,635381.8
280862,472559.94
280863,792459.94
280864,1583503.4
280865,272017.16
280866,278867.56
280867,1870191.1
280868,311556.16
280869,462013.47
280870,393696.28
280871,740250.44
280872,2299014.5
280873,1848297.0
280874,560707.0
280875,1651967.0
280876,415357.3
280877,578913.6
280878,1978094.2
280879,647365.75
280880,626357.94
280881,1171500.4
280882,741947.3
280883,1314835.4
280884,712496.4
280885,628811.8
280886,901317.4
280887,523727.03
280888,412221.7
280889,342234.97
280890,351463.84
280891,371544.6
280892,913490.25
280893,408262.0
280894,406344.28
280895,491832.34
280896,482618.97
280897,344388.62
280898,568903.3
280899,1110630.9
280900,618742.5
280901,462430.0
280902,1455684.1
280903,625926.8
280904,1517691.9
280905,1494129.5
280906,995472.9
280907,394308.0
280908,1458908.5
280909,432093.56
280910,358518.28
280911,361421.12
280912,2478732.8
280913,551978.75
280914,603419.9
280915,4179127.8
280916,1058647.1
280917,712697.5
280918,693295.8
280919,274332.9
280920,499401.3
280921,881735.75
280922,1011543.8
280923,304750.84
280924,710223.06
280925,288009.94
280926,385565.3
280927,394585.28
280928,884876.2
280929,1019379.25
280930,410664.3
280931,3214413.0
280932,985928.5
280933,1090225.0
280934,492784.94
280935,3812821.8
280936,587567.7
280937,1097173.6
280938,569997.6
280939,480167.84
280940,812211.6
280941,574923.6
280942,1182957.5
280943,543154.3
280944,482704.12
280945,529330.9
280946,3292696.5
280947,477643.6
280948,434163.44
280949,618723.6
280950,501787.34
280951,524471.8
280952,376307.3
280953,643726.1
280954,215063.25
280955,642544.75
280956,321103.16
280957,347672.78
280958,354519.16
280959,404517.75
280960,320901.44
280961,370532.6
280962,484746.34
280963,505602.8
280964,606038.2
280965,377218.2
280966,437421.38
280967,427990.78
280968,595035.94
280969,398649.47
280970,388745.0
280971,521636.5
280972,623422.9
280973,418103.9
280974,718048.9
280975,882382.6
280976,883945.0
280977,534946.7
280978,733332.8
280979,425145.2
280980,553132.8
280981,554233.75
280982,626509.0
280983,739183.1
280984,523880.94
280985,355074.1
280986,622686.7
280987,505424.47
280988,620413.5
280989,2023680.9
280990,434908.56
280991,447179.56
280992,432901.2
280993,710122.75
280994,775631.5
280995,739733.1
280996,387113.47
280997,448872.38
280998,805396.94
280999,526415.06
281000,855724.0
281001,744498.25
281002,722489.06
281003,986914.44
281004,714688.3
281005,507017.66
281006,304110.9
281007,379174.1
281008,624840.7
281009,338455.94
281010,585153.06
281011,521635.0
281012,635082.56
281013,403614.88
281014,300636.75
281015,524002.8
281016,361343.94
281017,896458.56
281018,396857.12
281019,388552.6
281020,451116.0
281021,451414.62
281022,481833.44
281023,248654.23
281024,514461.03
281025,693743.6
281026,210946.39
281027,250103.53
281028,604584.56
281029,585192.7
281030,174088.16
281031,602597.5
281032,300637.3
281033,267093.4
281034,681473.5
281035,789652.75
281036,652695.75
281037,672912.56
281038,344784.97
281039,562708.8
281040,605001.56
281041,656728.6
281042,612362.6
281043,711707.9
281044,310850.4
281045,258587.11
281046,732153.9
281047,937889.7
281048,444891.03
281049,940531.94
281050,208454.22
281051,847593.1
281052,565187.6
281053,555027.2
281054,255055.86
281055,897945.56
281056,1232279.0
281057,872970.5
281058,512305.78
281059,355874.8
281060,345931.78
281061,453656.22
281062,321450.62
281063,1090344.4
281064,365910.28
281065,344412.94
281066,697701.4
281067,295966.5
281068,349599.53
281069,845338.5
281070,567654.2
281071,759354.5
281072,1017737.56
281073,585272.0
281074,483722.56
281075,376962.47
281076,368245.97
281077,396613.8
281078,1140378.5
281079,432903.66
281080,476826.66
281081,251690.42
281082,999723.6
281083,464555.7
281084,424060.78
281085,421097.9
