ID,price
279296,1630220.6
279297,482963.38
279298,824177.25
279299,5992475.5
279300,605839.4
279301,661190.5
279302,633549.6
279303,525798.94
279304,759737.7
279305,433066.34
279306,8541810.0
279307,598842.2
279308,3136524.0
279309,797963.4
279310,552641.94
279311,517895.56
279312,607872.5
279313,530084.06
279314,461542.7
279315,639155.9
279316,639940.25
279317,315802.5
279318,484596.62
279319,334829.4
279320,334829.4
279321,545051.4
279322,490372.0
279323,538751.2
279324,496024.12
279325,472518.0
279326,504421.44
279327,377904.06
279328,1079029.9
279329,605533.8
279330,459862.53
279331,582774.5
279332,442670.84
279333,896362.8
279334,1677899.9
279335,759315.44
279336,546586.44
279337,769803.2
279338,416262.22
279339,823227.56
279340,752991.94
279341,377657.66
279342,479985.66
279343,444499.62
279344,1527990.0
279345,467649.44
279346,1161756.4
279347,446746.06
279348,452645.4
279349,580119.5
279350,388731.66
279351,699027.4
279352,708764.25
279353,394826.9
279354,390646.66
279355,1070015.2
279356,407570.7
279357,736428.4
279358,2083992.5
279359,1018029.8
279360,344561.1
279361,612548.94
279362,297956.56
279363,821721.5
279364,298300.88
279365,281021.78
279366,477310.25
279367,360001.44
279368,329779.53
279369,774643.8
279370,550355.06
279371,492824.4
279372,366844.97
279373,539614.0
279374,401147.1
279375,604729.9
279376,423199.4
279377,467903.72
279378,391995.78
279379,357955.9
279380,457924.72
279381,361904.0
279382,341361.34
279383,1763460.6
279384,307628.78
279385,789232.6
279386,397898.2
279387,377821.9
279388,291494.66
279389,960353.6
279390,314018.0
279391,504661.53
279392,517503.03
279393,1175057.5
279394,522389.7
279395,276037.4
279396,473543.88
279397,279946.47
279398,314097.7
279399,275232.25
279400,318402.34
279401,509015.6
279402,824413.8
279403,357484.8
279404,712624.1
279405,723922.25
279406,596549.7
279407,466843.84
279408,365543.0
279409,353615.9
279410,426459.66
279411,435526.56
279412,303236.6
279413,410226.7
279414,620544.3
279415,616515.44
279416,824575.0
279417,883083.8
279418,371375.56
279419,229493.89
279420,223688.83
279421,432148.0
279422,290013.4
279423,448711.88
279424,319768.03
279425,327620.03
279426,502989.94
279427,332749.47
279428,649743.3
279429,386075.25
279430,839769.25
279431,796095.0
279432,290604.25
279433,862622.3
279434,628923.94
279435,1405455.9
279436,570708.0
279437,884632.3
279438,764008.56
279439,421101.9
279440,908299.8
279441,490658.25
279442,299074.5
279443,365642.03
279444,392803.34
279445,406147.84
279446,737901.9
279447,314666.12
279448,370607.2
279449,436945.22
279450,673148.1
279451,526446.2
279452,597911.5
279453,642865.4
279454,460163.5
279455,978018.06
279456,461617.5
279457,321128.9
279458,416230.88
279459,401246.53
279460,878113.94
279461,449107.47
279462,1005915.1
279463,686984.6
279464,669983.56
279465,607096.2
279466,323969.94
279467,715685.5
279468,603920.2
279469,861496.8
279470,351828.38
279471,409505.12
279472,383630.16
279473,414609.3
279474,396924.9
279475,418583.84
279476,272687.78
279477,424259.78
279478,372451.34
279479,524626.9
279480,330371.0
279481,517844.16
279482,247832.97
279483,234652.5
279484,450320.34
279485,495671.88
279486,315533.06
279487,422415.97
279488,369916.84
279489,520429.0
279490,437685.5
279491,532014.7
279492,277290.94
279493,730609.6
279494,307824.53
279495,265496.25
279496,316614.0
279497,326334.66
279498,350619.56
279499,344013.44
279500,308535.78
279501,370570.06
279502,772215.7
279503,364195.34
279504,356430.8
279505,564162.9
279506,811195.3
279507,341344.75
279508,845722.4
279509,327247.8
279510,346237.4
279511,316577.47
279512,504925.84
279513,254587.31
279514,770635.5
279515,392026.8
279516,200092.94
279517,410377.72
279518,380537.66
279519,360004.2
279520,384134.25
279521,460854.3
279522,384898.47
279523,456030.7
279524,274168.4
279525,236364.81
279526,326163.22
279527,344183.06
279528,326170.38
279529,341352.9
279530,341352.9
279531,461644.38
279532,308627.9
279533,356179.06
279534,256865.39
279535,317575.34
279536,322462.34
279537,282071.62
279538,432248.56
279539,963209.8
279540,541886.7
279541,668250.5
279542,568554.06
279543,813414.75
279544,1135513.5
279545,1173175.2
279546,649488.06
279547,664574.5
279548,582357.3
279549,2517877.8
279550,420156.8
279551,484944.72
279552,327405.75
279553,575066.2
279554,838933.6
279555,1257907.4
279556,1083728.5
279557,448829.56
279558,1432042.0
279559,1133326.0
279560,1253921.2
279561,663438.5
279562,523756.56
279563,303283.16
279564,435484.62
279565,433291.53
279566,685407.56
279567,584225.25
279568,692075.75
279569,782748.75
279570,784407.7
279571,1165135.0
279572,723063.25
279573,466597.7
279574,483232.4
279575,733122.3
279576,366933.8
279577,345131.03
279578,436436.72
279579,764014.3
279580,703545.75
279581,730528.2
279582,776513.0
279583,404314.5
279584,529953.2
279585,678523.4
279586,378825.66
279587,524892.6
279588,518553.34
279589,473161.06
279590,342216.03
279591,458600.8
279592,263263.4
279593,490888.56
279594,255564.22
279595,250866.03
279596,257470.17
279597,293630.5
279598,298119.72
279599,226109.23
279600,946335.2
279601,461805.06
279602,777873.0
279603,532144.56
279604,609369.94
279605,531123.94
279606,331193.1
279607,343776.28
279608,880391.4
279609,767492.7
279610,542981.3
279611,564249.5
279612,505065.06
279613,369215.8
279614,477752.47
279615,887601.9
279616,527324.06
279617,294824.16
279618,805788.06
279619,737379.9
279620,316926.38
279621,994755.5
279622,1179463.1
279623,294925.38
279624,271565.34
279625,431960.53
279626,349649.53
279627,311250.28
279628,419579.03
279629,1214571.6
279630,1358446.0
279631,390968.3
279632,402310.2
279633,904877.8
279634,445820.78
279635,668809.6
279636,913988.7
279637,382915.6
279638,267996.38
279639,392275.9
279640,457007.7
279641,644377.8
279642,527490.0
279643,240196.73
279644,561871.25
279645,704987.75
279646,389646.2
279647,379572.44
279648,446162.34
279649,386702.44
279650,435245.03
279651,463058.44
279652,436567.88
279653,520992.16
279654,557345.06
279655,361565.22
279656,365903.3
279657,602608.44
279658,290749.5
279659,405031.97
279660,388161.88
279661,392724.3
279662,382178.62
279663,369568.78
279664,369568.78
279665,367290.94
279666,415438.94
279667,528753.7
279668,474530.28
279669,325270.8
279670,270454.0
279671,515064.88
279672,453539.4
279673,441445.28
279674,639399.8
279675,517539.1
279676,671234.56
279677,518044.75
279678,457078.72
279679,854571.75
279680,239298.19
279681,696561.75
279682,456703.97
279683,690482.25
279684,251002.2
279685,372408.75
279686,420514.78
279687,684170.6
279688,291427.4
279689,447919.25
279690,315303.25
279691,291958.2
279692,368321.8
279693,301038.1
279694,537139.75
279695,604731.06
279696,573760.25
279697,415065.88
279698,583170.94
279699,324774.53
279700,412319.12
279701,394586.75
279702,346696.03
279703,451902.66
279704,389225.38
279705,536991.75
279706,528389.75
279707,408653.88
279708,346548.25
279709,447453.0
279710,490099.44
279711,503286.97
279712,487658.72
279713,261334.0
279714,583909.94
279715,466498.03
279716,620488.0
279717,509584.4
279718,593915.1
279719,234010.0
279720,555128.8
279721,583035.25
279722,461049.53
279723,937107.3
279724,555970.7
279725,413513.9
279726,691260.44
279727,654604.5
279728,213404.88
279729,375632.88
279730,179253.23
279731,423362.1
279732,329375.66
279733,758448.44
279734,1156696.5
279735,712072.5
279736,547492.06
279737,555713.0
279738,711805.6
279739,1124995.4
279740,697112.06
279741,1766638.6
279742,4240529.0
279743,1861458.0
279744,1951731.0
279745,1310027.9
279746,569666.1
279747,759096.06
279748,1430870.9
279749,1073046.1
279750,490728.5
279751,1449319.2
279752,537938.44
279753,1001810.9
279754,528455.25
279755,598291.94
279756,1084555.5
279757,897053.75
279758,1484399.2
279759,1610192.5
279760,744599.75
279761,1044833.75
279762,479400.12
279763,1277525.1
279764,1606339.8
279765,489291.06
279766,765872.44
279767,1131819.1
279768,477411.38
279769,381170.03
279770,958563.75
279771,638675.75
279772,777884.94
279773,374598.3
279774,1123394.8
279775,575141.3
279776,595563.94
279777,437236.16
279778,523542.28
279779,1347234.5
279780,422644.88
279781,1221845.5
279782,1020028.9
279783,1547097.4
279784,1254618.6
279785,1254618.6
279786,1449544.4
279787,353462.16
279788,465397.3
279789,3464651.2
279790,1852880.2
279791,1084824.5
279792,496521.56
279793,717614.9
279794,390706.3
279795,472711.84
279796,1810464.2
279797,570542.0
279798,649068.25
279799,429638.0
279800,454803.3
279801,532645.2
279802,316422.62
279803,500610.12
279804,1253201.6
279805,1025543.75
279806,1011416.44
279807,1782567.4
279808,1497279.0
279809,734416.25
279810,864927.2
279811,364156.78
279812,2864708.5
279813,695191.4
279814,590230.9
279815,839306.5
279816,645594.5
279817,1029983.75
279818,1669061.6
279819,3155004.2
279820,2164213.0
279821,1305729.6
279822,327899.16
279823,1023981.06
279824,1005351.25
279825,979201.5
279826,990720.4
279827,2523105.8
279828,1122834.6
279829,437466.84
279830,1699823.5
279831,444874.06
279832,765105.1
279833,315876.28
279834,452389.9
279835,888399.6
279836,1050702.1
279837,449622.2
279838,1431941.1
279839,1240744.8
279840,331408.88
279841,528841.44
279842,551866.6
279843,487479.22
279844,494848.12
279845,545862.9
279846,596534.3
279847,450423.84
279848,553003.06
279849,1291211.6
279850,433167.12
279851,417618.56
279852,272713.78
279853,852629.4
279854,589176.94
279855,705280.3
279856,420058.66
279857,359837.72
279858,599740.7
279859,507613.7
279860,325235.75
279861,637832.75
279862,865608.8
279863,505221.12
279864,380332.3
279865,972019.6
279866,876252.56
279867,902447.5
279868,505891.75
279869,367664.16
279870,353410.25
279871,720616.7
279872,853101.94
279873,736023.94
279874,595514.56
279875,370085.84
279876,530670.3
279877,283230.47
279878,729429.56
279879,408539.28
279880,491006.56
279881,422902.84
279882,819690.5
279883,761996.5
279884,529961.25
279885,482461.16
279886,632066.9
279887,1517912.0
279888,545120.5
279889,586481.06
279890,795221.7
279891,611032.56
279892,569028.1
279893,343419.8
279894,866987.7
279895,620994.2
279896,405216.6
279897,856075.06
279898,439130.47
279899,501932.88
279900,320085.03
279901,756603.25
279902,1449746.4
279903,1070976.9
279904,426170.97
279905,330475.34
279906,438696.38
279907,1072951.1
279908,896993.8
279909,404259.34
279910,1040773.25
279911,1019857.6
279912,2710167.5
279913,1679153.2
279914,568655.44
279915,574789.3
279916,1128501.8
279917,540812.3
279918,350929.0
279919,503610.1
279920,623525.1
279921,503150.7
279922,561614.1
279923,485589.88
279924,411945.75
279925,591954.1
279926,497065.47
279927,1085785.0
279928,386538.38
279929,537828.7
279930,572651.6
279931,432729.06
279932,1077677.6
279933,950998.1
279934,877715.3
279935,1056772.9
279936,719249.7
279937,403949.9
279938,600014.7
279939,685318.06
279940,648610.4
279941,926201.2
279942,718499.7
279943,786388.1
279944,375477.1
279945,347110.22
279946,361333.22
279947,4022394.2
279948,843093.9
279949,795794.44
279950,237434.36
279951,563131.4
279952,545694.75
279953,436447.97
279954,707025.2
279955,984430.94
279956,384604.94
279957,761552.7
279958,1093789.8
279959,721191.44
279960,675838.9
279961,256560.33
279962,685214.75
279963,680023.1
279964,948685.5
279965,377848.25
279966,629542.56
279967,349930.4
279968,381964.0
279969,304149.5
279970,311146.72
279971,317832.0
279972,341575.94
279973,3357245.5
279974,1275863.1
279975,1286252.6
279976,1575838.2
279977,482391.66
279978,601611.6
279979,446009.56
279980,2109364.5
279981,859768.25
279982,706636.94
279983,748395.06
279984,555526.0
279985,1949232.8
279986,6174872.0
279987,3225984.2
279988,6050335.5
279989,1112677.0
279990,1097208.1
279991,3213805.8
279992,3212564.8
279993,290412.53
279994,620731.9
279995,1656539.0
279996,509072.44
279997,483718.84
279998,821369.75
279999,907530.1
280000,895409.25
280001,369021.5
280002,1401788.2
280003,283887.0
280004,412120.66
280005,371914.34
280006,451228.28
280007,457757.47
280008,395391.38
280009,356268.4
280010,371330.25
280011,427846.3
280012,472956.25
280013,487831.75
280014,332791.03
280015,715704.6
280016,825826.3
280017,242298.88
280018,372999.47
280019,809394.75
280020,747780.75
280021,450789.97
280022,768330.44
280023,749864.56
280024,770753.75
280025,2792005.8
280026,1251531.9
280027,3500363.8
280028,1239219.2
280029,742948.5
280030,1745885.1
280031,4063142.8
280032,1517746.9
280033,3939898.8
280034,4465124.5
280035,665234.7
280036,456741.88
280037,6008487.0
280038,4791439.0
280039,2634986.2
280040,1081755.1
280041,1595758.5
280042,789127.94
280043,387157.4
280044,442529.0
280045,1715670.1
280046,640060.5
280047,462217.5
280048,775304.6
280049,615045.56
280050,504824.25
280051,1080230.5
280052,1304541.0
280053,537586.6
280054,601794.7
280055,1227748.9
280056,541142.5
280057,702166.94
280058,554042.94
280059,882298.5
280060,341512.75
280061,483980.0
280062,1018194.9
280063,468047.0
280064,468578.03
280065,657192.94
280066,773819.8
280067,1154948.2
280068,745421.2
280069,413323.1
280070,1847378.9
280071,1553985.2
280072,753530.7
280073,1024915.06
280074,2238667.2
280075,1357838.5
280076,1311730.5
280077,603921.94
280078,1160750.9
280079,1609366.8
280080,1467128.0
280081,2026210.8
280082,461904.62
280083,1076095.0
280084,689574.8
280085,2957028.5
280086,3260532.8
280087,815481.56
280088,522612.97
280089,1344381.4
280090,1259506.2
280091,1002325.06
280092,4224452.0
280093,1364653.9
280094,600930.4
280095,690423.06
280096,4783199.0
280097,1416599.4
280098,3403366.2
280099,1769066.2
280100,876209.1
280101,2822924.0
280102,2160935.8
280103,1660675.1
280104,643319.2
280105,517898.03
280106,414502.16
280107,1302641.4
280108,428350.9
280109,468808.25
280110,579999.44
280111,625547.8
280112,291251.25
280113,315265.06
280114,610013.06
280115,541048.06
280116,450328.53
280117,589864.56
280118,404819.2
280119,416501.7
280120,374067.47
280121,361578.34
280122,1035881.5
280123,515368.0
280124,394647.72
280125,1397162.2
280126,403088.62
280127,1071700.4
280128,550031.3
280129,634859.1
280130,394581.12
280131,535235.5
280132,317025.22
280133,365270.88
280134,506922.38
280135,383891.47
280136,433637.1
280137,529092.2
280138,509673.3
280139,363826.0
280140,529136.56
280141,545254.2
280142,821135.56
280143,2139241.8
280144,696422.3
280145,536718.9
280146,464533.5
280147,513371.5
280148,939925.9
280149,1616852.4
280150,263275.7
280151,555342.7
280152,555342.7
280153,447931.16
280154,1938771.0
280155,318776.06
280156,973712.8
280157,612769.75
280158,691239.4
280159,739870.7
280160,836931.8
280161,797010.5
280162,917493.4
280163,1707098.2
280164,1323200.4
280165,281411.72
280166,533337.5
280167,520135.78
280168,617579.3
280169,819002.06
280170,2248338.0
280171,2949669.0
280172,804394.4
280173,1026999.1
280174,2463840.2
280175,800388.5
280176,515769.22
280177,622176.2
280178,605340.94
280179,753504.8
280180,1019610.56
280181,957591.7
280182,906352.06
280183,664695.56
280184,851089.9
280185,1313238.8
280186,1083594.1
280187,2929858.8
280188,889283.75
280189,2503697.8
280190,858598.25
280191,991304.5
280192,2334983.0
280193,493275.84
280194,319196.78
280195,756601.9
280196,1409130.6
280197,939129.25
280198,831252.25
280199,406547.0
280200,589816.2
280201,480471.56
280202,312543.6
280203,1150702.2
280204,1311336.6
280205,1013177.3
280206,689995.2
280207,818317.4
280208,312726.06
280209,428847.6
280210,558941.94
280211,344445.78
280212,316860.47
280213,648534.25
280214,375805.94
280215,323928.25
280216,539077.0
280217,705346.9
280218,595233.56
280219,556003.56
280220,1450500.1
280221,481782.5
280222,546194.0
280223,1044547.8
280224,434965.38
280225,406302.03
280226,423670.7
280227,685728.56
280228,566968.6
280229,141950.62
280230,1127516.4
280231,502559.38
280232,1427974.0
280233,1283413.6
280234,2280242.8
280235,637042.5
280236,1715976.0
280237,475748.78
280238,464671.78
280239,643464.0
280240,988909.9
280241,475222.3
280242,948670.2
280243,566479.5
280244,1383453.9
280245,3512422.0
280246,352300.47
280247,514969.56
280248,627041.0
280249,361686.62
280250,522101.8
280251,887208.4
280252,344380.75
280253,1258260.1
280254,1222685.9
280255,1196842.4
280256,338405.22
280257,1640673.5
280258,598293.7
280259,851657.44
280260,334539.25
280261,486722.5
280262,323961.28
280263,732853.2
280264,603552.8
280265,617533.44
280266,759587.7
280267,1039725.56
280268,2609541.0
280269,491235.12
280270,1834441.6
280271,942485.75
280272,639258.94
280273,866752.9
280274,884918.4
280275,1140839.8
280276,1188869.0
280277,4646654.0
280278,13124356.0
280279,556567.44
280280,705836.75
280281,1094480.4
280282,476850.25
280283,423660.97
280284,688888.0
280285,438334.22
280286,281269.78
280287,292389.5
280288,295214.94
280289,346550.56
280290,819690.5
280291,1257043.9
280292,409040.62
280293,612308.9
280294,635074.06
280295,1052860.8
280296,394979.84
280297,414120.06
280298,621191.44
280299,559152.06
280300,370520.94
280301,687808.75
280302,1439775.1
280303,416137.2
280304,465543.8
280305,679051.0
280306,475425.84
280307,465133.72
280308,550591.9
280309,391080.56
280310,770426.0
280311,372213.84
280312,347783.53
280313,535664.94
280314,320269.78
280315,380131.78
280316,307858.03
280317,572557.7
280318,565785.2
280319,376670.7
280320,670091.6
280321,305112.84
280322,383743.6
280323,370506.8
280324,326701.47
280325,597352.4
280326,902952.0
280327,325184.88
280328,337907.97
280329,541134.75
280330,546835.1
280331,459520.62
280332,870045.7
280333,680071.75
280334,646013.3
280335,474696.4
280336,398378.47
280337,831228.5
280338,377322.84
280339,417004.84
280340,656687.4
280341,593097.3
280342,247993.25
280343,522964.44
280344,276206.22
280345,486785.66
280346,401367.1
280347,389575.94
280348,435137.16
280349,414230.28
280350,565252.9
280351,280647.34
280352,360766.5
280353,695576.06
280354,439520.9
280355,303184.0
280356,378442.53
280357,412007.84
280358,401713.28
280359,638590.5
280360,447800.06
280361,578330.94
280362,561878.25
280363,569985.1
280364,294081.12
280365,659050.7
280366,324242.25
280367,868052.4
280368,549305.3
280369,441678.56
280370,314868.75
280371,270446.0
280372,646069.3
280373,551146.06
280374,555466.1
280375,494570.7
280376,449565.97
280377,782627.06
280378,412336.84
280379,379982.1
280380,532315.6
280381,607052.2
280382,615863.7
280383,602277.5
280384,434279.0
280385,401258.03
280386,367215.66
280387,476757.5
280388,409423.12
280389,616643.0
280390,345585.22
280391,429683.53
280392,315144.22
280393,434646.9
280394,560611.8
280395,610346.5
280396,529824.25
280397,397581.78
280398,536865.75
280399,456443.2
280400,283968.5
280401,606032.3
280402,330703.56
280403,546852.4
280404,561401.0
280405,549603.5
280406,525194.5
280407,604392.0
280408,468491.34
280409,503101.22
280410,330503.38
280411,443982.72
280412,425140.7
280413,368701.03
280414,321672.34
280415,321085.75
280416,462132.0
280417,1019056.5
280418,536098.3
280419,563304.3
280420,492156.1
280421,385535.5
280422,380711.88
280423,448153.8
280424,419416.62
280425,509229.28
280426,415204.03
280427,450172.22
280428,377301.97
280429,319011.12
280430,366922.97
280431,648797.8
280432,760220.4
280433,449928.44
280434,726897.7
280435,638365.9
280436,601537.6
280437,527653.56
280438,518869.97
280439,252619.34
280440,649918.06
280441,649719.1
280442,666611.5
280443,371738.8
280444,756010.4
280445,667580.4
280446,648680.25
280447,942266.56
280448,504604.3
280449,512951.2
280450,434164.7
280451,364751.16
280452,379204.16
280453,409262.28
280454,1644356.2
280455,569561.25
280456,762119.4
280457,374309.4
280458,263480.66
280459,322506.62
280460,295020.75
280461,276543.56
280462,752953.06
280463,620743.1
280464,743361.7
280465,551095.1
280466,791774.0
280467,346914.0
280468,1060083.8
280469,637593.1
280470,723975.44
280471,401162.72
280472,472223.4
280473,371537.84
280474,440526.38
280475,430791.34
280476,583089.75
280477,831005.06
280478,423404.1
280479,467234.88
280480,560133.0
280481,566198.6
280482,486893.8
280483,564267.8
280484,325893.34
280485,378524.1
280486,505888.88
280487,546286.75
280488,378565.25
280489,900109.7
280490,361954.72
280491,1154614.5
280492,347983.9
280493,936090.8
280494,282321.6
280495,334344.06
280496,478022.72
280497,693768.1
280498,296950.66
280499,346402.53
280500,410103.84
280501,489082.47
280502,339493.94
280503,566972.94
280504,491410.8
280505,522123.75
280506,390963.1
280507,479049.1
280508,340220.94
280509,389259.16
280510,393924.28
280511,535529.6
280512,512706.12
280513,512706.12
280514,357053.78
280515,502799.53
280516,722974.25
280517,283042.5
280518,555677.06
280519,709232.1
280520,685815.56
280521,199762.9
280522,593887.44
280523,966328.9
280524,962063.2
280525,578164.3
280526,645127.94
280527,657291.3
280528,588424.0
280529,554784.25
280530,320106.7
280531,539157.7
280532,558120.06
280533,320209.03
280534,569210.5
280535,530079.5
280536,576017.94
280537,768371.56
280538,549716.2
280539,507748.78
280540,400858.72
280541,432594.97
280542,515639.9
280543,935039.9
280544,715713.56
280545,380040.75
280546,361496.28
280547,398903.1
280548,342204.9
280549,541645.4
280550,478359.28
280551,394686.12
280552,536359.1
280553,587907.4
280554,480543.97
280555,485904.4
280556,430832.44
280557,412760.97
280558,426804.25
280559,430569.53
280560,445018.78
280561,515301.66
280562,441457.94
280563,223145.72
280564,555606.5
280565,449920.25
280566,311360.12
280567,292770.94
280568,822259.25
280569,487030.38
280570,544966.1
280571,593670.0
280572,298843.0
280573,415083.66
280574,385078.03
280575,1256708.2
280576,462191.5
280577,1820388.1
280578,601957.6
280579,639304.7
280580,446705.16
280581,450009.53
280582,552881.75
280583,964028.6
280584,597569.44
280585,989827.94
280586,653837.75
280587,944686.9
280588,381716.38
280589,476434.8
280590,411734.84
280591,442551.8
280592,379931.72
280593,574758.06
280594,577081.9
280595,825497.2
280596,752120.56
280597,825491.75
280598,841815.6
280599,782651.7
280600,553458.9
280601,464582.25
280602,3626788.2
280603,560353.06
280604,714769.5
280605,1033542.9
280606,438768.34
280607,837787.94
280608,723351.56
280609,408032.72
280610,832439.9
280611,397896.7
280612,480420.72
280613,482398.53
280614,372416.56
280615,573401.94
280616,672264.06
280617,513612.97
280618,470402.6
280619,735544.0
280620,520648.94
280621,490878.75
280622,514492.9
280623,2513118.2
280624,508563.9
280625,364070.34
280626,842264.56
280627,608303.4
280628,1318584.9
280629,545724.44
280630,710379.5
280631,1458908.5
280632,385189.7
280633,677507.6
280634,1557951.6
280635,345349.34
280636,730753.2
280637,778252.94
280638,748412.8
280639,220809.08
280640,665234.0
280641,325010.03
280642,734404.94
280643,298408.44
280644,298408.44
280645,753913.75
280646,271558.12
280647,686540.0
280648,726287.2
280649,660366.25
280650,609886.25
280651,321368.75
280652,274505.1
280653,666457.6
280654,887911.75
280655,429518.4
280656,327006.66
280657,875328.0
280658,1232423.6
280659,391014.9
280660,947143.25
280661,616040.56
280662,488499.84
280663,590423.44
280664,313270.8
280665,327437.6
280666,603415.25
280667,351985.12
280668,518670.56
280669,757628.6
280670,803591.7
280671,328337.56
280672,336977.28
280673,470473.44
280674,348672.88
280675,321492.34
280676,717606.0
280677,326940.84
280678,798877.8
280679,838644.06
280680,350590.78
280681,608807.1
280682,1053697.5
280683,672845.8
280684,510028.78
280685,1423697.5
280686,427016.0
280687,848938.44
280688,332724.06
280689,1326265.4
280690,389221.66
280691,1502495.6
280692,309848.84
280693,458919.75
280694,544885.6
280695,374980.03
280696,226959.8
280697,575333.3
280698,464663.8
280699,786772.2
280700,330017.1
280701,681953.9
280702,667826.1
280703,475181.06
280704,715680.06
280705,525189.0
280706,480694.3
280707,290621.16
280708,432720.0
280709,375624.28
280710,291691.84
280711,391709.5
280712,1300863.6
280713,574424.94
280714,390469.75
280715,2697589.0
280716,674190.8
280717,411176.9
280718,434906.06
280719,315726.6
280720,773330.75
280721,587767.8
280722,1682396.1
280723,523423.5
280724,490047.1
280725,1019807.1
280726,948785.1
280727,1273054.4
280728,370222.8
280729,418767.9
280730,2606536.5
280731,972467.5
280732,463433.94
280733,822953.56
280734,360151.8
280735,790395.5
280736,357267.0
280737,1165345.1
280738,841004.3
280739,892415.25
280740,375997.34
280741,336977.62
280742,770493.6
280743,325771.25
280744,331071.2
280745,1874371.2
280746,606031.25
280747,523151.03
280748,472641.06
280749,552164.06
280750,301450.38
280751,645677.56
280752,339825.0
280753,394804.34
280754,424552.8
280755,208217.38
280756,340406.22
280757,875665.3
280758,853245.2
280759,331857.03
280760,527525.7
280761,688879.44
280762,1163012.5
280763,949794.5
280764,332136.66
280765,787034.94
280766,394031.72
280767,290118.56
280768,565964.9
280769,363056.53
280770,431280.94
280771,638304.3
280772,384740.66
280773,482405.47
280774,408045.56
280775,1104501.4
280776,991649.6
280777,414178.94
280778,323426.9
280779,390628.44
280780,579195.25
280781,442906.06
280782,842718.44
280783,1478397.8
280784,484366.53
280785,1414001.1
280786,611638.9
280787,313782.4
280788,1881481.1
280789,700445.4
280790,1311180.1
280791,822057.0
280792,455867.2
280793,471764.7
280794,413841.38
280795,340490.34
280796,362175.72
280797,1548138.0
280798,578390.44
280799,1151648.8
280800,1490427.9
280801,1468660.9
280802,351118.8
280803,369738.34
280804,805373.9
280805,387476.56
280806,932148.9
280807,326297.3
280808,252186.08
280809,335560.5
280810,432288.97
280811,545910.75
280812,357796.2
280813,377586.75
280814,580905.7
280815,408492.12
280816,562950.94
280817,348729.75
280818,363802.38
280819,388332.94
280820,417221.66
280821,177706.84
280822,924882.5
280823,499475.1
280824,646172.25
280825,481098.8
280826,345928.8
280827,565717.2
280828,409373.53
280829,355226.16
280830,659750.6
280831,704349.4
280832,1034651.3
280833,275058.53
280834,382781.94
280835,230035.56
280836,709556.2
280837,1020833.6
280838,923764.75
280839,932565.06
280840,443013.75
280841,359065.72
280842,625867.7
280843,963705.1
280844,1138575.8
280845,2357045.0
280846,893352.8
280847,910778.06
280848,1213295.9
280849,626672.75
280850,464181.9
280851,1392607.6
280852,884044.5
280853,1613094.5
280854,875904.25
280855,767400.5
280856,880423.25
280857,721483.75
280858,923535.75
280859,1068698.8
280860,717793.56
280861,749029.75
280862,521263.06
280863,806336.06
280864,1257515.1
280865,306573.88
280866,368462.38
280867,1929723.0
280868,318253.28
280869,423322.53
280870,258973.08
280871,686439.2
280872,2394592.2
280873,1792989.6
280874,658198.4
280875,1359252.0
280876,390456.75
280877,519721.78
280878,2256690.2
280879,632704.4
280880,661765.8
280881,1687251.9
280882,999566.3
280883,1552524.6
280884,617646.5
280885,648098.94
280886,856991.56
280887,492221.34
280888,322812.5
280889,370661.6
280890,385306.53
280891,391071.62
280892,970379.3
280893,415484.84
280894,455305.44
280895,467285.7
280896,488748.62
280897,381042.1
280898,528744.56
280899,1100870.2
280900,677041.9
280901,497034.2
280902,1254126.9
280903,625845.56
280904,1383022.6
280905,1115434.0
280906,1074319.9
280907,401725.9
280908,1317211.1
280909,456293.0
280910,321164.12
280911,347256.56
280912,2962628.8
280913,648699.4
280914,597807.7
280915,5479833.5
280916,1049861.8
280917,737269.5
280918,641080.06
280919,290890.94
280920,425437.62
280921,952706.5
280922,1096181.0
280923,253140.27
280924,696106.2
280925,279300.56
280926,357526.03
280927,404674.8
280928,908211.5
280929,914977.75
280930,455924.16
280931,3017113.5
280932,975399.7
280933,1345462.6
280934,633739.44
280935,3646209.0
280936,693580.8
280937,1101597.0
280938,634622.4
280939,554230.06
280940,901435.1
280941,711642.75
280942,1395686.8
280943,757582.3
280944,539820.44
280945,606164.75
280946,5211947.0
280947,507632.56
280948,468908.38
280949,636395.8
280950,531488.75
280951,468286.3
280952,375163.53
280953,641998.44
280954,312568.34
280955,731268.44
280956,330449.16
280957,319281.1
280958,319869.0
280959,420559.75
280960,319281.1
280961,364501.12
280962,463065.03
280963,522481.38
280964,574378.3
280965,433976.34
280966,462567.2
280967,480637.9
280968,563643.4
280969,478399.9
280970,352685.72
280971,559760.3
280972,585716.44
280973,457172.47
280974,706785.8
280975,722994.25
280976,1047230.0
280977,512946.25
280978,666657.9
280979,379228.72
280980,486303.56
280981,510722.88
280982,628648.7
280983,774958.56
280984,495946.53
280985,344026.88
280986,669450.94
280987,526318.6
280988,654075.4
280989,1915228.2
280990,478399.9
280991,457898.53
280992,420196.12
280993,683411.0
280994,804878.6
280995,961797.1
280996,442512.53
280997,436233.66
280998,530133.6
280999,555811.1
281000,866399.2
281001,832808.4
281002,765642.3
281003,907900.6
281004,818877.06
281005,524257.25
281006,267391.1
281007,436701.1
281008,698500.94
281009,402011.06
281010,535061.94
281011,564081.7
