ID,price
279942,729685.56
279943,906101.44
279944,400034.56
279945,289770.72
279946,413009.84
279947,4406636.0
279948,876144.75
279949,791221.4
279950,228534.89
279951,571392.56
279952,578203.5
279953,457341.2
279954,554123.3
279955,1116346.1
279956,332522.97
279957,685313.44
279958,1187539.9
279959,657352.8
279960,680453.2
279961,258178.55
279962,606315.1
279963,704331.8
279964,898955.8
279965,451893.62
279966,641672.8
279967,332832.3
279968,426608.1
279969,297187.5
279970,309386.16
279971,310516.47
279972,357222.7
279973,2545146.2
279974,1306561.6
279975,1322468.6
279976,1779092.5
279977,593136.9
279978,551900.9
279979,512277.5
279980,2056302.1
279981,963982.7
279982,690439.44
279983,527793.44
279984,445326.97
279985,2532541.2
279986,4754106.5
279987,4264887.5
279988,7741709.0
279989,988393.1
279990,964870.25
279991,2799946.8
279992,1754119.5
279993,284971.75
279994,633154.0
279995,1976924.9
279996,408072.0
279997,392966.34
279998,773733.5
279999,849199.2
280000,950060.8
280001,338822.12
280002,1373266.6
280003,269126.9
280004,423192.6
280005,352242.34
280006,442623.12
280007,413317.16
280008,340693.0
280009,343816.3
280010,370331.94
280011,377131.5
280012,483785.75
280013,412341.6
280014,325485.84
280015,747517.7
280016,688341.5
280017,300726.78
280018,332983.12
280019,723648.25
280020,735502.6
280021,455282.84
280022,828623.75
280023,828626.94
280024,751110.7
280025,3288162.2
280026,1927808.2
280027,3321409.2
280028,1075451.8
280029,586736.1
280030,2392042.8
280031,3929253.2
280032,1455614.9
280033,4133926.8
280034,4734465.5
280035,747675.94
280036,485465.28
280037,6640946.0
280038,4526961.5
280039,2774953.2
280040,1119879.9
280041,1684677.6
280042,738377.75
280043,415210.78
280044,474355.22
280045,1484704.9
280046,550905.4
280047,457980.62
280048,673559.7
280049,643342.56
280050,409475.44
280051,626022.94
280052,1323772.1
280053,585354.0
280054,599449.6
280055,1300026.4
280056,538998.4
280057,699611.56
280058,479834.2
280059,803359.5
280060,316290.2
280061,475354.66
280062,1161101.9
280063,491753.5
280064,457043.88
280065,615283.75
280066,530518.5
280067,1481172.4
280068,623973.7
280069,529382.4
280070,1923927.4
280071,1387964.2
280072,433729.75
280073,1076221.2
280074,2349589.5
280075,1828504.9
280076,1521565.6
280077,654796.9
280078,911750.5
280079,1557382.9
280080,1323118.2
280081,1843964.1
280082,513228.12
280083,838657.6
280084,651357.0
280085,3193969.5
280086,2436048.5
280087,739774.06
280088,490350.06
280089,511933.12
280090,1274927.9
280091,969263.94
280092,2980055.5
280093,1082204.0
280094,580755.0
280095,655411.0
280096,5793943.5
280097,1193269.4
280098,4326278.0
280099,1732402.8
280100,955270.4
280101,2734217.2
280102,2852818.8
280103,1824568.1
280104,605048.4
280105,566235.4
280106,463665.62
280107,1274600.9
280108,450263.7
280109,505535.88
280110,501666.34
280111,718819.75
280112,210295.19
280113,321360.47
280114,519981.56
280115,511693.97
280116,441353.53
280117,641409.7
280118,378886.0
280119,326701.47
280120,310845.06
280121,311274.03
280122,1050173.2
280123,519991.0
280124,379751.66
280125,1289428.6
280126,399719.2
280127,1029148.3
280128,498634.2
280129,649128.3
280130,427974.44
280131,499068.5
280132,336415.03
280133,349008.25
280134,595928.1
280135,332109.06
280136,356854.62
280137,433470.88
280138,546295.6
280139,462963.5
280140,625377.2
280141,563256.5
280142,971881.6
280143,3374482.8
280144,611051.8
280145,525478.1
280146,358829.9
280147,537111.06
280148,763648.7
280149,1349631.4
280150,207988.14
280151,552667.75
280152,645374.7
280153,475033.38
280154,1930796.4
280155,297666.88
280156,1073653.2
280157,745710.5
280158,785592.9
280159,747308.06
280160,862085.25
280161,845102.25
280162,1185048.6
280163,1708158.4
280164,1159953.0
280165,309177.62
280166,535938.8
280167,472710.44
280168,680453.8
280169,1242315.9
280170,3313265.8
280171,3809848.5
280172,1298254.8
280173,1214267.0
280174,1734985.1
280175,796152.7
280176,550538.3
280177,594284.0
280178,677334.44
280179,829622.44
280180,1298555.8
280181,768002.94
280182,840047.25
280183,660690.06
280184,926521.0
280185,1448202.9
280186,986543.7
280187,3921579.0
280188,1120980.4
280189,4423090.0
280190,681253.8
280191,1098703.4
280192,2803388.0
280193,603602.94
280194,244940.5
280195,638239.2
280196,1652591.0
280197,1340929.2
280198,807800.06
280199,349451.2
280200,531970.5
280201,746570.1
280202,298209.56
280203,867298.56
280204,1195003.9
280205,1025401.9
280206,674423.6
280207,571670.5
280208,282823.12
280209,398297.6
280210,563530.0
280211,386197.88
280212,232346.86
280213,523164.94
280214,407167.03
280215,355065.3
280216,671356.9
280217,688721.06
280218,564592.94
280219,466466.38
280220,1563815.2
280221,431334.4
280222,578338.0
280223,979927.4
280224,423734.5
280225,397036.6
280226,428392.2
280227,617953.44
280228,462824.0
280229,271186.97
280230,1164468.5
280231,463683.7
280232,1179547.4
280233,1172578.0
280234,1795025.6
280235,566183.06
280236,1892496.2
280237,497713.44
280238,498138.4
280239,585232.3
280240,1033262.94
280241,495538.1
280242,870997.1
280243,538897.1
280244,1211009.2
280245,2804008.2
280246,396149.66
280247,424213.22
280248,375874.78
280249,377164.25
280250,675793.0
280251,983194.25
280252,252868.83
280253,1427882.8
280254,1252563.6
280255,1255833.6
280256,335836.12
280257,1724115.6
280258,587167.2
280259,797984.7
280260,310723.25
280261,343617.03
280262,354274.47
280263,768529.1
280264,580528.5
280265,558616.3
280266,670222.6
280267,3527161.8
280268,1859155.1
280269,512064.0
280270,1715665.1
280271,810909.1
280272,639043.1
280273,1072041.8
280274,790257.7
280275,959024.75
280276,1482003.1
280277,5459147.0
280278,8296292.0
280279,570094.4
280280,414138.28
280281,1011881.5
280282,585245.7
280283,470256.78
280284,646646.94
280285,438441.62
280286,274090.22
280287,271561.72
280288,299270.25
280289,348161.84
280290,714237.94
280291,1056081.8
280292,479871.66
280293,712042.56
280294,690003.06
280295,946694.44
280296,456232.97
280297,450928.9
280298,563275.9
280299,493406.56
280300,419926.06
280301,727366.5
280302,1425501.8
280303,460016.97
280304,434109.66
280305,571558.75
280306,463243.1
280307,572232.9
280308,570641.06
280309,381874.75
280310,827864.7
280311,424580.38
280312,426453.53
280313,535524.0
280314,339535.06
280315,452620.38
280316,263754.16
280317,580234.6
280318,557590.7
280319,365559.75
280320,738484.8
280321,344080.7
280322,412155.22
280323,417745.56
280324,375642.9
280325,614767.56
280326,1000005.9
280327,296591.75
280328,325209.7
280329,574101.75
280330,576230.0
280331,419159.9
280332,875400.6
280333,739781.06
280334,660026.3
280335,452876.0
280336,384608.6
280337,1044314.7
280338,335396.66
280339,439487.4
280340,706978.0
280341,633645.1
280342,218712.66
280343,379450.1
280344,253408.86
280345,508683.66
280346,491917.7
280347,398465.88
280348,437414.72
280349,398813.34
280350,432990.38
280351,256264.19
280352,366846.7
280353,584560.1
280354,378013.72
280355,259074.36
280356,341201.22
280357,372961.44
280358,318723.75
280359,587252.25
280360,412582.72
280361,564357.7
280362,528026.56
280363,492770.88
280364,232707.2
280365,540184.5
280366,305909.16
280367,653723.0
280368,462642.16
280369,435706.5
280370,305687.8
280371,291590.6
280372,757904.6
280373,437502.34
280374,463896.47
280375,416342.0
280376,374126.7
280377,629659.7
280378,419945.72
280379,316880.44
280380,477928.8
280381,595176.8
280382,486041.56
280383,541462.56
280384,448703.34
280385,408219.9
280386,419753.1
280387,470253.22
280388,360730.72
280389,484290.75
280390,300016.38
280391,442032.56
280392,344243.2
280393,461714.34
280394,478547.75
280395,587475.8
280396,517521.8
280397,436183.3
280398,555327.4
280399,483951.88
280400,321193.8
280401,407016.4
280402,425644.6
280403,542805.8
280404,522161.12
280405,528811.1
280406,486348.97
280407,649582.8
280408,458865.88
280409,495942.34
280410,317986.3
280411,476712.97
280412,509293.88
280413,382039.03
280414,311608.16
280415,272968.28
280416,349779.25
280417,870355.25
280418,542077.9
280419,521433.1
280420,464018.6
280421,384721.97
280422,400843.4
280423,419220.66
280424,433862.16
280425,417225.2
280426,420408.16
280427,424307.53
280428,427759.8
280429,330376.03
280430,418438.16
280431,613713.75
280432,711300.8
280433,445201.28
280434,797174.6
280435,666612.1
280436,582785.6
280437,545787.4
280438,447443.62
280439,272836.3
280440,611166.0
280441,707473.0
280442,720359.7
280443,424013.88
280444,543870.1
280445,603879.25
280446,600213.3
280447,988045.4
280448,535722.2
280449,513072.5
280450,398184.78
280451,447327.53
280452,474746.22
280453,505769.72
280454,1743520.6
280455,459974.88
280456,809178.6
280457,386592.56
280458,295383.94
280459,330625.97
280460,347790.16
280461,269049.38
280462,1036526.75
280463,631434.94
280464,841818.06
280465,493029.84
280466,871281.25
280467,398517.94
280468,1083473.1
280469,622102.06
280470,769238.1
280471,469881.12
280472,427427.5
280473,394351.62
280474,462103.3
280475,402647.6
280476,631780.0
280477,815579.56
280478,441317.34
280479,328626.7
280480,530241.3
280481,506712.12
280482,471717.97
280483,645542.1
280484,386338.22
280485,346471.9
280486,438386.03
280487,578960.5
280488,338042.72
280489,765662.1
280490,390555.06
280491,1224284.5
280492,349820.97
280493,1016340.9
280494,270390.28
280495,354288.66
280496,446635.3
280497,596440.44
280498,259039.8
280499,340120.38
280500,451014.47
280501,496572.72
280502,302715.62
280503,503488.56
280504,441875.38
280505,475052.8
280506,415983.25
280507,405979.8
280508,343378.22
280509,393142.12
280510,335262.97
280511,504032.4
280512,622024.9
280513,622024.9
280514,410881.3
280515,498373.2
280516,782305.5
280517,239203.7
280518,666870.25
280519,495520.6
280520,646980.0
280521,231349.2
280522,590778.25
280523,1021278.7
280524,1008262.44
280525,569171.44
280526,573842.9
280527,611544.44
280528,567155.25
280529,537432.8
280530,372968.53
280531,546184.7
280532,577178.2
280533,316930.0
280534,595066.06
280535,503529.88
280536,634817.94
280537,854919.75
280538,468035.4
280539,550345.6
280540,393821.38
280541,403763.12
280542,458829.6
280543,861659.5
280544,692595.4
280545,403272.47
280546,376375.16
280547,440234.5
280548,352713.62
280549,747060.75
280550,360861.12
280551,388867.72
280552,437155.7
280553,421140.47
280554,475690.2
280555,427381.03
280556,411120.44
280557,354557.03
280558,402600.0
280559,370923.62
280560,437876.28
280561,433388.62
280562,431029.7
280563,226598.6
280564,598396.94
280565,442935.2
280566,323191.66
280567,326167.6
280568,947604.06
280569,624882.44
280570,762477.0
280571,642650.8
280572,262122.77
280573,392026.44
280574,382360.2
280575,1189668.5
280576,488999.5
280577,1836428.5
280578,432200.38
280579,767256.3
280580,549022.5
280581,464711.66
280582,589649.7
280583,892719.1
280584,674814.1
280585,875909.2
280586,744850.5
280587,1017229.06
280588,354687.94
280589,474246.62
280590,420753.88
280591,396826.88
280592,378950.7
280593,620355.5
280594,482030.62
280595,1006785.6
280596,761876.6
280597,760473.44
280598,779236.25
280599,738958.94
280600,586735.6
280601,598112.8
280602,2360423.8
280603,578794.94
280604,539384.5
280605,1126511.4
280606,539490.5
280607,815647.25
280608,645765.6
280609,469835.88
280610,821376.0
280611,429664.62
280612,451388.38
280613,662730.25
280614,371918.22
280615,553608.8
280616,706217.9
280617,525940.9
280618,446447.1
280619,833948.06
280620,616475.44
280621,431650.0
280622,600722.4
280623,2898830.5
280624,588590.6
280625,366077.84
280626,857031.6
280627,561308.3
280628,1164169.8
280629,454478.56
280630,770050.7
280631,1347771.6
280632,383917.44
280633,668650.8
280634,1568177.6
280635,348420.94
280636,621813.75
280637,793079.9
280638,683476.1
280639,232466.1
280640,610873.56
280641,228762.1
280642,781304.25
280643,307728.25
280644,307728.25
280645,749831.0
280646,302297.06
280647,669479.7
280648,745655.0
280649,590565.8
280650,628472.5
280651,318879.4
280652,251126.5
280653,735609.25
280654,731863.5
280655,379968.66
280656,316135.5
280657,694783.06
280658,1092015.8
280659,347901.62
280660,725465.5
280661,587729.7
280662,501518.03
280663,637225.94
280664,347279.4
280665,365331.84
280666,677517.25
280667,320347.38
280668,520510.97
280669,815071.8
280670,608401.94
280671,326172.88
280672,277124.7
280673,449403.12
280674,375900.6
280675,281463.78
280676,702406.75
280677,316105.34
280678,610206.8
280679,761106.1
280680,358527.47
280681,623468.7
280682,969894.5
280683,798085.2
280684,476690.72
280685,1732929.6
280686,325119.12
280687,831387.1
280688,356151.53
280689,1447849.4
280690,403913.3
280691,1456593.9
280692,345718.4
280693,392010.72
280694,514952.38
280695,216180.88
280696,221159.75
280697,539753.5
280698,488365.66
280699,476440.25
280700,156403.97
280701,615792.06
280702,645862.4
280703,501567.25
280704,646264.75
280705,533880.5
280706,398501.97
280707,264225.97
280708,389404.75
280709,388460.34
280710,266732.97
280711,411826.75
280712,1311783.0
280713,554719.2
280714,387695.38
280715,2936250.2
280716,795076.8
280717,396052.56
280718,421110.75
280719,192441.81
280720,589607.5
280721,449903.56
280722,2200295.2
280723,506050.53
280724,478914.34
280725,901940.7
280726,993728.56
280727,1226435.9
280728,346356.6
280729,421106.3
280730,2564870.5
280731,1043119.4
280732,483332.88
280733,804070.8
280734,404808.0
280735,866921.56
280736,444770.16
280737,1073442.2
280738,955528.25
280739,883040.9
280740,413810.2
280741,327450.72
280742,952876.44
280743,340389.7
280744,306740.0
280745,2146101.8
280746,637294.6
280747,455834.6
280748,517054.16
280749,576773.25
280750,268691.47
280751,653243.2
280752,466829.53
280753,364379.47
280754,478880.12
280755,187661.84
280756,386405.66
280757,803192.5
280758,1017420.3
280759,387902.5
280760,625527.5
280761,744588.4
280762,1151028.2
280763,1008395.2
280764,382961.6
280765,897421.7
280766,416272.94
280767,248185.14
280768,612236.5
280769,363119.9
280770,431072.03
280771,689980.7
280772,430508.34
280773,510376.66
280774,437967.75
280775,1224849.6
280776,1021309.8
280777,395011.47
280778,416974.22
280779,427418.53
280780,580692.94
280781,390774.1
280782,779207.4
280783,1454612.9
280784,496852.16
280785,1696120.0
280786,582666.6
280787,235365.64
280788,1851650.8
280789,710090.3
280790,1874162.0
280791,904932.1
280792,487922.06
280793,512174.4
280794,479914.25
280795,416035.22
280796,400019.3
280797,1792070.0
280798,561117.25
280799,1083233.5
280800,1265896.9
280801,1292994.8
280802,330763.2
280803,384153.3
280804,847769.4
280805,390190.22
280806,799409.8
280807,347646.22
280808,266332.38
280809,345169.22
280810,484418.22
280811,577086.9
280812,401922.88
280813,406867.38
280814,492743.56
280815,469030.03
280816,464062.38
280817,381252.53
280818,395162.9
280819,316035.7
280820,409803.6
280821,150770.98
280822,766068.9
280823,447780.0
280824,557353.56
280825,464558.8
280826,340109.0
280827,580333.6
280828,316153.88
280829,314237.9
280830,659751.9
280831,901908.0
280832,1137693.2
280833,289182.4
280834,446786.12
280835,232885.48
280836,742959.06
280837,1062961.9
280838,1019717.56
280839,970913.44
280840,311029.78
280841,309605.16
280842,723876.6
280843,1043503.4
280844,1215552.0
280845,2163955.0
280846,1131153.4
280847,865254.7
280848,1324479.2
280849,491157.34
280850,431178.16
280851,1367371.5
280852,832045.44
280853,1637473.9
280854,1277439.9
280855,703385.44
280856,888228.56
280857,708385.1
280858,835322.7
280859,961915.44
280860,584665.56
280861,730749.06
280862,521845.97
280863,824068.8
280864,1553823.8
280865,259914.05
280866,302674.66
280867,1850916.4
280868,335463.53
280869,516285.44
280870,390153.0
280871,825984.7
280872,2507425.0
280873,2011514.8
280874,486361.5
280875,1514196.2
280876,419237.88
280877,595134.2
280878,2135456.8
280879,714273.3
280880,639737.7
280881,1189565.4
280882,735211.6
280883,1172770.2
280884,752600.6
280885,757684.2
280886,862966.25
280887,468544.97
280888,358272.5
280889,314829.72
280890,315749.8
280891,323940.0
280892,887594.2
280893,347653.88
280894,396212.72
280895,501027.1
280896,488779.9
280897,316699.47
280898,518017.1
280899,1083615.8
280900,542286.25
280901,461239.94
280902,1466691.4
280903,601824.5
280904,1402747.1
280905,1380072.6
280906,1037968.06
280907,420833.34
280908,1408233.2
280909,461871.16
280910,349314.9
280911,355887.38
280912,2042899.0
280913,470207.47
280914,627757.25
280915,4712631.5
280916,1035970.44
280917,795756.44
280918,723023.25
280919,259140.34
280920,453379.4
280921,850485.4
280922,919223.06
280923,331508.16
280924,697072.75
280925,325306.16
280926,401766.9
280927,403434.78
280928,889811.4
280929,1090515.0
280930,395363.5
280931,3525954.2
280932,1014021.25
280933,1271491.6
280934,528030.06
280935,4106167.5
280936,607043.44
280937,1219768.4
280938,607474.4
280939,572791.44
280940,694138.06
280941,762945.5
280942,764097.44
280943,615206.9
280944,460964.7
280945,539912.56
280946,2662707.8
280947,445980.66
280948,401670.75
280949,625754.3
280950,489615.44
280951,555407.3
280952,362489.84
280953,746857.8
280954,187597.6
280955,709193.56
280956,338228.44
280957,325001.66
280958,306345.3
280959,409907.94
280960,325982.56
280961,307776.4
280962,432366.5
280963,515156.7
280964,535388.7
280965,369117.94
280966,382635.56
280967,422540.84
280968,579602.5
280969,430441.03
280970,353257.62
280971,552009.3
280972,634071.94
280973,452150.97
280974,820926.44
280975,829266.5
280976,902756.5
280977,447095.97
280978,611420.75
280979,335154.62
280980,541213.25
280981,445540.25
280982,605469.75
280983,730363.75
280984,507958.47
280985,354892.3
280986,583406.8
280987,488780.8
280988,595596.3
280989,1997308.1
280990,429625.72
280991,418838.22
280992,448146.1
280993,756655.2
280994,713801.5
280995,718316.0
280996,388066.4
280997,475893.06
280998,574330.1
280999,529683.4
281000,912950.3
281001,726118.2
281002,708625.0
281003,937316.5
281004,702477.75
281005,569988.4
281006,276709.5
281007,421839.1
281008,683548.5
281009,318187.4
281010,594029.06
281011,545919.1
281012,662835.1
281013,435742.6
281014,243026.69
281015,484812.47
281016,312147.72
281017,957495.75
281018,609636.25
281019,368507.38
281020,515179.34
281021,417045.4
281022,439167.28
281023,280504.47
281024,440588.12
281025,662353.6
281026,285020.4
281027,231853.48
281028,602368.8
281029,610134.1
281030,188226.61
281031,554655.7
281032,294219.72
281033,256400.11
281034,645812.44
281035,717446.56
281036,666179.94
281037,748723.4
281038,374250.12
281039,537539.5
281040,704065.9
281041,661628.9
281042,644210.6
281043,597581.44
281044,312502.44
281045,274077.16
281046,728262.56
281047,936446.2
281048,464141.16
281049,873623.4
281050,222849.7
281051,796644.94
281052,593806.4
281053,643831.1
281054,265624.16
281055,929541.7
281056,1341950.1
281057,776081.4
281058,522760.47
281059,441928.4
281060,344556.47
281061,399706.25
281062,317661.06
281063,1032151.0
281064,412905.5
281065,289560.2
281066,691960.94
281067,297094.28
281068,353219.9
281069,816230.8
281070,427885.9
281071,691985.3
281072,933383.56
281073,558541.25
281074,485960.5
281075,472994.12
281076,435834.44
281077,436888.56
281078,1173955.4
281079,436996.9
281080,506751.75
281081,268962.2
281082,1053952.8
281083,439655.06
281084,399205.28
281085,486584.22
281086,359414.12
281087,525604.9
281088,688443.94
281089,653561.0
281090,335463.22
281091,350029.2
281092,370373.25
281093,592319.5
281094,516022.12
281095,367821.28
281096,358304.28
281097,624234.4
281098,422628.34
281099,598230.9
281100,407676.47
281101,944889.6
281102,462343.1
281103,567542.06
281104,637865.6
281105,1036470.44
281106,489037.75
281107,294390.66
281108,299603.2
281109,601437.8
281110,482509.88
281111,388924.84
281112,410367.56
281113,346808.8
281114,399306.94
281115,378560.6
281116,228848.28
281117,447406.06
281118,225730.69
281119,375064.44
281120,481009.84
281121,334272.34
281122,487549.4
281123,750890.06
281124,271235.12
281125,271235.12
281126,373685.6
281127,356559.7
281128,376959.22
281129,444167.4
281130,428901.12
281131,228886.48
281132,373512.06
281133,302339.12
281134,714826.06
281135,398151.75
281136,344860.56
281137,344860.56
281138,733195.0
281139,311898.38
281140,481940.56
281141,266580.38
281142,467636.53
281143,412345.12
281144,262075.03
281145,343438.47
281146,333400.97
281147,369678.44
281148,374715.12
281149,1788515.1
281150,439427.9
281151,460882.03
281152,374665.44
281153,400501.8
281154,446825.72
281155,373335.75
281156,403137.1
281157,378089.4
281158,387905.8
281159,380744.6
281160,329715.4
281161,605974.56
281162,222964.52
281163,523543.78
281164,271349.47
281165,343956.03
281166,568261.3
281167,599638.25
281168,238771.12
281169,215333.73
281170,716912.44
281171,390431.78
281172,776725.56
281173,1387884.8
281174,225964.58
281175,924482.1
281176,471649.6
281177,1080080.0
281178,2857845.8
281179,538275.6
281180,555127.75
281181,312292.4
281182,547045.9
281183,446172.53
281184,398522.5
281185,420006.2
281186,1609127.2
281187,521584.75
281188,1143703.6
281189,319597.3
281190,460590.22
281191,470682.6
281192,354101.53
281193,373547.0
281194,503126.2
281195,373840.28
281196,277896.94
281197,352916.88
281198,406662.16
281199,375813.8
281200,527835.75
281201,440173.6
281202,259545.23
281203,346088.53
281204,402990.66
281205,612866.8
281206,1175405.0
281207,383727.47
281208,457261.4
281209,605295.3
281210,1565628.1
281211,333346.6
281212,329305.62
281213,350134.03
281214,305113.2
281215,190599.08
281216,243514.6
281217,493682.4
281218,511053.16
281219,382156.03
281220,384775.53
281221,437656.66
281222,273488.1
281223,397088.84
281224,425602.38
281225,374089.9
281226,511685.25
281227,263732.3
281228,310990.94
281229,355663.47
281230,338598.94
281231,393459.84
281232,507652.88
281233,391135.03
281234,410468.9
281235,279063.1
281236,634021.7
281237,583278.9
281238,370558.03
281239,774351.4
281240,969454.3
281241,691571.6
281242,324085.5
281243,542143.6
281244,930670.8
281245,910851.8
281246,934571.8
281247,208435.12
281248,1021423.75
281249,322597.97
281250,275261.4
281251,507126.44
281252,221396.53
281253,191584.1
281254,359452.2
281255,261247.56
281256,404589.12
281257,366038.72
281258,447567.78
281259,398020.75
281260,462997.5
281261,435883.06
281262,432753.4
281263,1185984.8
281264,502621.2
281265,252834.08
281266,471581.7
281267,812947.06
281268,676956.7
281269,544638.3
281270,351311.38
281271,401057.5
281272,693258.8
281273,952713.8
281274,315343.25
281275,418064.84
281276,615029.7
281277,621753.9
281278,502133.97
281279,902038.9
281280,706183.5
281281,866161.25
281282,841575.56
281283,378306.53
281284,195576.75
281285,343037.47
281286,387462.5
281287,405052.0
281288,451998.78
281289,377079.3
281290,694312.1
281291,482593.66
281292,360468.3
281293,423602.84
281294,358405.78
281295,438652.03
281296,453895.53
281297,716688.2
281298,653043.9
281299,893956.2
281300,817699.5
281301,741839.06
281302,222900.72
281303,522812.38
281304,445415.78
281305,703214.3
281306,400609.9
281307,403631.44
281308,244823.23
281309,910646.06
281310,569550.44
281311,255634.22
281312,757609.06
281313,586893.4
281314,544341.8
281315,596763.6
281316,517508.5
281317,286114.12
281318,548637.25
281319,478625.3
281320,594647.4
281321,198068.5
281322,437543.6
281323,424256.94
281324,496220.53
281325,592684.56
281326,295855.84
281327,245274.75
281328,338804.06
281329,321824.5
281330,386571.16
281331,255957.44
281332,376526.3
281333,337528.22
281334,428759.66
281335,389620.9
281336,367625.25
281337,279103.56
281338,204090.8
281339,606911.44
281340,304091.8
281341,657527.7
281342,547006.25
281343,669320.06
281344,555555.1
281345,640787.4
281346,296209.03
281347,305580.22
281348,525046.3
281349,994650.06
281350,647718.4
281351,653077.44
281352,448278.6
281353,288210.53
281354,655261.0
281355,469952.38
281356,298747.25
281357,567819.25
281358,610131.1
281359,304588.7
281360,447477.3
281361,375693.78
281362,370155.75
281363,277103.0
281364,377585.66
281365,1449066.2
281366,2753531.5
281367,969691.1
281368,776493.0
281369,963056.44
281370,707793.56
281371,970326.6
281372,1727825.5
281373,722003.44
281374,423557.2
281375,2213516.8
281376,396590.03
281377,506560.84
281378,380202.84
281379,847598.8
281380,1841038.6
281381,934719.75
281382,2157910.5
281383,1585752.0
281384,1537847.8
281385,1656960.6
281386,875573.44
281387,491678.97
281388,600477.25
281389,684397.06
281390,488761.7
281391,991364.0
281392,359304.5
281393,1320509.0
281394,364651.3
281395,1812480.4
281396,1627645.0
281397,2063568.9
281398,681970.75
281399,402312.5
281400,472926.0
281401,666876.7
281402,886563.0
281403,433690.47
281404,1037995.8
281405,820136.2
281406,482441.3
281407,770153.5
281408,605660.3
281409,617082.5
281410,905005.5
281411,762907.6
281412,569191.5
281413,522040.1
281414,616480.1
281415,521982.38
281416,373173.12
281417,595633.3
281418,594995.2
281419,695692.8
281420,716540.56
281421,585381.4
281422,580106.25
281423,369152.1
281424,1271107.4
281425,1240162.8
281426,365147.2
281427,2014079.4
281428,811740.0
281429,880142.9
281430,836420.4
281431,1653051.1
281432,674246.75
281433,401564.25
281434,667565.1
281435,1926227.6
281436,1010948.75
281437,1355292.4
281438,1304895.5
281439,1442569.2
281440,452511.6
281441,1520951.9
281442,883282.7
281443,991306.4
281444,294494.8
281445,1188298.9
281446,711397.1
281447,2130655.8
281448,628951.5
281449,539309.44
281450,451403.06
281451,561343.7
281452,3397558.2
281453,1706588.8
281454,489577.16
281455,554450.5
281456,664226.7
281457,736788.0
281458,233074.12
281459,1010496.6
281460,220271.48
281461,572325.7
281462,2419775.8
281463,606891.25
281464,491626.44
281465,483942.2
281466,560409.2
281467,585191.6
281468,551786.1
281469,675751.8
281470,851294.44
281471,595909.4
281472,546429.56
281473,486768.03
281474,465879.6
281475,420027.8
281476,352691.44
281477,431975.78
281478,770597.94
281479,369494.44
281480,504296.38
281481,296560.1
281482,506881.28
281483,1092824.1
281484,1049487.4
281485,600329.5
281486,284632.0
281487,314946.84
281488,319507.72
281489,525876.7
281490,382127.97
281491,300558.2
281492,871507.25
281493,264582.0
281494,1033245.25
281495,439378.0
281496,534760.0
281497,451598.94
281498,191608.56
281499,2326327.5
281500,383929.9
281501,321648.7
281502,348144.25
281503,289596.38
281504,755020.4
281505,238762.47
281506,496386.6
281507,381546.78
281508,815360.2
281509,865897.0
281510,591545.5
281511,474490.9
281512,533253.56
281513,905717.9
281514,832732.9
281515,691022.44
281516,435566.47
281517,680819.3
281518,785027.44
281519,1416404.9
281520,1038721.6
281521,365879.94
281522,1182290.9
281523,183656.6
281524,806622.25
281525,698094.0
281526,1185716.8
281527,869597.75
281528,692925.0
281529,418754.72
281530,592625.75
281531,648778.6
281532,376821.94
281533,764925.0
281534,430601.16
281535,348760.03
281536,351477.9
281537,488242.72
281538,688983.9
281539,977641.3
281540,2023572.9
281541,358397.25
281542,861624.2
281543,1626600.5
281544,1038349.2
281545,530180.1
281546,465706.3
281547,3732882.8
281548,804792.7
281549,468531.12
281550,1438129.6
281551,908047.8
281552,700064.75
281553,3498158.2
281554,495254.16
281555,477529.72
281556,902050.06
281557,6748923.5
281558,439291.7
281559,568636.44
281560,485513.9
281561,1418992.6
281562,1426074.1
281563,472251.3
281564,1526973.2
281565,456276.9
281566,460050.75
281567,366642.47
281568,360061.2
281569,359259.25
281570,436192.9
281571,792020.94
281572,593937.25
281573,430773.66
281574,566446.6
281575,378940.6
281576,985050.7
281577,773387.56
281578,522142.7
281579,1015400.2
281580,1596297.4
281581,300847.53
281582,545542.8
281583,384834.22
281584,442412.97
281585,407494.12
281586,710695.94
281587,427167.88
281588,398597.4
281589,482738.16
281590,779413.2
281591,436545.34
281592,380609.16
281593,789710.7
281594,2000726.2
281595,455105.28
281596,907851.25
281597,1698927.2
281598,590594.6
281599,1885207.9
281600,991972.1
281601,802737.6
281602,449796.7
281603,782183.9
281604,466421.94
281605,849726.56
281606,517987.44
281607,491996.06
281608,3427338.5
281609,517970.16
281610,796500.56
281611,943757.6
281612,734241.8
281613,667873.94
281614,1283068.5
281615,504063.7
281616,517674.78
281617,516688.84
281618,384777.0
281619,359579.06
281620,440670.5
281621,360557.38
281622,374208.38
281623,2247675.5
281624,878386.94
281625,639455.25
281626,460966.84
281627,674014.0
281628,599502.8
281629,762701.06
281630,604701.7
281631,1667906.5
281632,1667906.5
281633,2676683.0
281634,378784.5
281635,522083.9
281636,311048.78
281637,714636.56
281638,253503.14
281639,411858.6
281640,344902.34
281641,263835.7
281642,939531.5
281643,754285.6
281644,795549.4
281645,360327.38
281646,1026640.7
281647,487617.3
281648,344681.06
281649,347374.5
281650,1303067.5
281651,910025.25
281652,825356.25
281653,391383.56
281654,913066.2
281655,776232.4
281656,799667.56
281657,596133.4
